,Category,Deadline,Email,Media Outlet,Name,Query,Requirements,Summary
265, General, 7:00 PM EST - 29 December, query-d918@helpareporter.net, Anonymous,,"During the pandemic, people lost loved ones, others found love,or had to cope with working from home. What is your pandemicstory? How did the pandemic change your life forever?",Stories should be between 250 and 300 words. Please include yourname and how you will like to be credited. , My Pandemic Story
266, General, 11:00 PM EST - 29 December, query-d91m@helpareporter.net, Anonymous,,I'm looking for student entrepreneurs that are in school(college students preferred) to share how they are making moneyonline while still in school. The goal of the post is toencourage students that are enrolled in college to start theirown businesses online to make money while they finish theirdegrees,Prefer students that are making money online while still inschool working to finish their degree. , Seeking Student Entrepreneurs
267, General, 2:00 PM EST - 31 December, query-d92t@helpareporter.net, Anonymous,,"I'm searching for hairstylists, dermatologists, beauty bloggers,wellness bloggers, even fashion bloggers if you have a blogcategory about hairstyles and hair care. Please answer thisquestion in about 200 words. ""How to repair heat damaged hairdue to excessive straightening?"" I will link to your website andemail you when the post goes live.","36) Summary:  I'm searching for hairstylists, dermatologists, beauty bloggers, wellness bloggersCategory: GeneralEmail: query-d92t@helpareporter.netMedia Outlet: AnonymousDeadline: 2:00 PM EST - 31 DecemberQuery:I'm searching for hairstylists, dermatologists, beauty bloggers,wellness bloggers, even fashion bloggers if you have a blogcategory about hairstyles and hair care. Please answer thisquestion in about 200 words. ""How to repair heat damaged hairdue to excessive straightening?"" I will link to your website andemail you when the post goes live.","  I'm searching for hairstylists, dermatologists, beauty bloggers, wellness bloggers"
268, General, 7:00 PM EST - 29 December, query-d937@helpareporter.net, Fupping, Zak Parker,"We are looking for suggestions of the best 4gb ram pc games.Please respond in the following format: Name of product, URLwhere readers can buy the product (preferably on Amazon), adescription as to why you are suggesting this product (as youwould like it to appear in the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best 4gb Ram Pc Games
269, General, 7:00 PM EST - 29 December, query-d93a@helpareporter.net, Lifney, Tan Sauteed,"We are looking for suggestions of the best baby carrier forplane travel. Please respond in the following format: Name ofproduct, URL where readers can buy the product (preferably onAmazon or another major outlet), a description as to why you aresuggesting this product for this article (as you would like itto appear within the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Baby Carrier For Plane Travel
270, General, 7:00 PM EST - 29 December, query-d93f@helpareporter.net, Pretty Progressive, Alte Friedman,"We are looking for suggestions of the best books about gettingyour life together. Please respond in the following format:Title of book, Author of book, URL where readers can buy thebook (preferably on Amazon), a description as to why you aresuggesting this book (as you would like it to appear on thearticle).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe WEBSITE URL. Thanks :)", Books About Getting Your Life Together
271, General, 7:00 PM EST - 29 December, query-d93p@helpareporter.net, Welp Magazine, David Friedland,"We are looking for suggestions of the best plantronics headsetfor office. Please respond in the following format: Name ofProduct/Service/Software you are recommending, URL where readerscan buy the Product/Service/Software, a description as to whyyou are suggesting this Product/Service/Software (as you wouldlike it to appear within the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Plantronics Headset For Office
272, General, 7:00 PM EST - 29 December, query-d93u@helpareporter.net, Gift Bee, James Jackson,"We are looking for suggestions of gifts from mom to son on hiswedding day. Please respond in the following format: Name ofproduct, URL where readers can buy the product (preferably onAmazon), a description as to why you are suggesting this product(as you would like it to appear on the article).","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Gifts From Mom To Son On His Wedding Day
273, General, 7:00 PM EST - 29 December, query-d93z@helpareporter.net, Levi Keswick, Jason Keswick,"We are looking for suggestions of best luxury convertible.Please respond in the following format: Name ofbrand/product/service, URL of the brand/product/service, adescription as to why you are suggesting thisbrand/product/service for this article as you would like yourrecommendation to appear within the article.","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Luxury Convertible
274, General, 7:00 PM EST - 29 December, query-d942@helpareporter.net, Radnut Sports, Jonathan Karlsen,"We are looking for suggestions of the best mtb stem 35mm. Pleaserespond in the following format: Name ofproduct/Service/Provider, URL of the product/Service/Provider, adescription as to why you are suggesting this item for thisarticle as you would like your recommendation to appear withinthe article.","FORMAT FOR CREDIT: Please include the NAME you want creditedwith the contribution, the WEBSITE NAME you want credited andthe website URL. Thanks :)", Best Mtb Stem 35mm
275, General, 7:00 PM EST - 29 December, query-d970@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo.,"Name, title, place of work (including city, state) and answerthe following questions:1. Steps on teaching ""paw""", How To Teach A Dog Paw
276, General, 7:00 PM EST - 29 December, query-d972@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo.,"Name, title, place of work (including city, state) and answerthe following questions:1. Steps on teaching ""come""", How To Teach A Dog To Come
277, General, 7:00 PM EST - 29 December, query-d973@helpareporter.net, The Dodo, Danielle Esposito,Looking for dog trainer/dog behaviorist responses to be quotedwithin an article for The Dodo.,"Name, title, place of work (including city, state) and answerthe following questions:1. Steps on teaching ""sit""", How To Teach A Dog To Sit
278, General, 7:00 PM EST - 29 December, query-d979@helpareporter.net, The Dodo, Danielle Esposito,Looking for veterinarian/dog behaviorist responses to be quotedwithin an article for The Dodo.,"Name, title, place of work (including city, state) and answerthe following questions:1. Who's smarter dogs or cats? 2. Why don't most cats want tolearn tricks? 3. Do bigger brains always mean a species issmarter?", Are Cats Smarter Than Dogs?
279, General, 7:00 PM EST - 29 December, query-d97t@helpareporter.net, The Nation, Teresa Xie,Looking to speak to college campus-based mental healthprofessionals or administrators about funding for mentalhealthcare in colleges/the lack thereof and how collegecampus-based mental health services can improve!,48) Summary: Looking to speak to college campus-based mental health professionalsName: Teresa XieCategory: GeneralEmail: query-d97t@helpareporter.netMedia Outlet: The NationDeadline: 7:00 PM EST - 29 DecemberQuery:Looking to speak to college campus-based mental healthprofessionals or administrators about funding for mentalhealthcare in colleges/the lack thereof and how collegecampus-based mental health services can improve!, Looking to speak to college campus-based mental health professionals
